img_name,label
632397407395_1_left.jpg,0
214670157691_1_bottom.jpg,0
762458450686_1_right.jpg,1
576497657175_1_left.jpg,1
075125308486_1_top.jpg,0
525956350027_1_right.jpg,1
495930347175_1_top.jpg,0
260117792651_1_left.jpg,1
895890183280_1_left.jpg,1
477442498320_1_top.jpg,0
865375881611_1_left.jpg,1
477442498320_1_others.jpg,0
869685178731_1_bottom.jpg,1
482761552670_1_top.jpg,1
478394692466_1_left.jpg,0
575850598215_1_left.jpg,0
356825842000_1_left.jpg,1
914189941833_1_others.jpg,1
335012856986_1_top.jpg,1
524926366560_1_others 2.jpg,0
681397651901_1_right.jpg,1
308057171877_1_others.jpg,0
654012666211_1_left.jpg,0
614328655352_1_left.jpg,1
214670157691_1_right.jpg,0
614570318614_1_left.jpg,1
786566069386_1_others2.jpg,1
257243639877_1_bottom.jpg,1
360322237378_1_bottom.jpg,0
666889452012_1_others.jpg,1
651775727529_1_bottom.jpg,1
122602125749_1_others.jpg,0
008449240133_1_right.jpg,0
357417957963_1_others.jpg,0
717418387988_1_left.jpg,0
156026055805_1_others2.jpg,0
493003812808_1_bottom.jpg,0
807155538019_1_left.jpg,1
413197962065_1_left.jpg,1
666889452012_1_left.jpg,1
011319877673_1_left.jpg,1
786566069386_1_left.jpg,1
467627772170_1_top.jpg,0
443541289884_1_others.jpg,0
025145455822_1_left.jpg,1
673888755841_1_left.jpg,1
418876604130_1_right.jpg,0
578071452117_1_others.jpg,0
257243639877_1_left.jpg,1
257243639877_1_others.jpg,1
189027113150_1_top.jpg,0
850137641424_1_left.jpg,1
122602125749_1_bottom.jpg,0
235498887325_1_others.jpg,0
418876604130_1_top.jpg,0
189027113150_1_left.jpg,0
640147331459_1_top.jpg,1
506265349457_1_left.jpg,0
504078756384_1_others.jpg,0
564427073567_1_right.jpg,0
786566069386_1_bottom.jpg,1
070269272802_1_bottom.jpg,1
167392725307_1_bottom.jpg,1
591512026523_1_bottom.jpg,0
477442498320_1_bottom.jpg,0
668704250136_1_top.jpg,0
219155578256_1_left.jpg,0
544492290815_1_others.jpg,1
467627772170_1_others2.jpg,1
627921583499_1_others.jpg,0
611691429380_1_others.jpg,1
