img_name,label
650914549599_1_others.png,1
640147331459_1_right.png,1
681397651901_1_right.png,1
717418387988_1_right.png,0
681397651901_1_others2.png,1
786566069386_1_left.png,1
189027113150_1_others.png,1
478394692466_1_others2.png,0
677575295844_1_top.png,1
895890183280_1_left.png,1
527467926257_1_top.png,0
709482037060_1_left.png,1
525956350027_1_left.png,1
336539711472_1_left.png,1
869685178731_1_left.png,1
603217010344_1_left.png,1
122602125749_1_others.png,0
334032616199_1_bottom.png,1
524926366560_1_others 2.png,0
161394464117_1_left.png,0
418876604130_1_top.png,0
704947467447_1_right.png,0
298986035375_1_right.png,0
597119268272_1_bottom.png,1
501544893403_1_right.png,0
895890183280_1_bottom.png,1
643514285150_1_others.png,0
493003812808_1_left.png,0
075125308486_1_top.png,0
025145455822_1_bottom.png,1
357417957963_1_top.png,0
477442498320_1_top.png,0
807155538019_1_others.png,1
189027113150_1_top.png,0
807155538019_1_left.png,1
795585653749_1_left.png,1
219155578256_1_left.png,0
433246286198_1_right.png,0
272377072033_1_others.png,1
591512026523_1_others.png,0
358386669513_1_top.png,1
575850598215_1_top.png,0
627921583499_1_bottom.png,0
117914854749_1_others.png,0
668704250136_1_top.png,0
219155578256_1_bottom.png,0
681397651901_1_left.png,1
651775727529_1_bottom.png,1
654012666211_1_top.png,0
202828053955_1_left.png,0
008449240133_1_others2.png,0
444465752199_1_bottom.png,0
477442498320_1_top 2.png,0
427627611516_1_others2.png,1
189027113150_1_left.png,0
869685178731_1_bottom.png,1
066524358940_1_others.png,1
512080438371_1_top.png,0
578071452117_1_others.png,0
485421444050_1_left.png,1
666889452012_1_left.png,1
347298139148_1_right.png,0
011319877673_1_right.png,1
820214409586_1_left.png,1
578228356092_1_bottom.png,1
214670157691_1_left.png,0
282805571370_1_bottom.png,1
478394692466_1_others.png,0
914189941833_1_left.png,1
477442498320_1_bottom.png,0
257243639877_1_others.png,1
