img_name,label
011319877673_1_right.jpg,1
025145455822_1_bottom.jpg,1
037550143299_1_bottom.jpg,1
065840191068_1_others.jpg,1
068176939157_1_left.jpg,1
068176939157_1_others.jpg,1
075125308486_1_left.jpg,1
098866653909_1_others.jpg,1
130938912737_1_others2.jpg,1
148876096229_1_others.jpg,1
189027113150_1_others.jpg,1
249558416933_1_bottom.jpg,1
334032616199_1_bottom.jpg,1
335012856986_1_left.jpg,1
358386669513_1_top.jpg,1
386117547652_1_others2.jpg,1
495930347175_1_left.jpg,1
504078756384_1_left.jpg,1
525956350027_1_others2.jpg,1
544966494548_1_bottom.jpeg,1
578228356092_1_right.jpg,1
591524969497_1_left.jpg,1
603217010344_1_bottom.jpg,1
614328655352_1_top.jpg,1
627921583499_1_left.jpg,1
650914549599_1_left.jpg,1
657247984127_1_bottom.jpg,1
666889452012_1_bottom.jpg,1
681397651901_1_bottom.jpg,1
681397651901_1_left.jpg,1
686464758834_1_right.jpg,1
709482037060_1_others.jpg,1
730884612136_1_left.jpg,1
734175023658_1_others.jpg,1
762458450686_1_top.jpg,1
794900887726_1_others2.jpeg,1
795585653749_1_left.jpg,1
795585653749_1_top.jpg,1
820214409586_1_left.jpg,1
880073233581_1_left.jpg,1
903649447051_1_bottom.jpg,1
914189941833_1_left.jpg,1
919597887683_1_bottom.jpg,1
008449240133_1_others2.jpg,0
008449240133_1_top.jpg,0
020902436774_1_others.jpg,0
037550143299_1_left.jpg,0
079739991149_1_right.jpg,0
122602125749_1_others2.jpg,0
148876096229_1_bottom.jpg,0
156026055805_1_others.jpg,0
167392725307_1_others.jpg,0
181561448560_1_top.jpg,0
202828053955_1_left.jpg,0
214670157691_1_left.jpg,0
219155578256_1_others.jpg,0
235498887325_1_bottom.jpg,0
298986035375_1_right.jpg,0
298986035375_1_top.jpg,0
368026146820_1_others2.jpg,0
478394692466_1_bottom.jpg,0
478394692466_1_others.jpg,0
499801916691_1_bottom.jpg,0
501544893403_1_right.jpg,0
504078756384_1_others 2.jpg,0
504078756384_1_right.jpg,0
512080438371_1_left.jpg,0
512080438371_1_others.jpg,0
512080438371_1_others2.jpg,0
524926366560_1_right.jpg,0
527467926257_1_top.jpg,0
534256126692_1_others2.jpg,0
553591201248_1_bottom.jpg,0
554217580496_1_right.jpg,0
575850598215_1_right.jpg,0
575850598215_1_top.jpg,0
591512026523_1_others.jpg,0
591512026523_1_right.jpg,0
632397407395_1_top.jpg,0
653016087148_1_bottom.jpg,0
653016087148_1_left.jpg,0
653016087148_1_right.jpg,0
654012666211_1_top.jpg,0
668704250136_1_right.jpg,0
704947467447_1_left.jpg,0
704947467447_1_right.jpg,0
717418387988_1_right.jpg,0
