img_name,label
055884005064_1_bottom.png,1
066524358940_1_others.png,1
075125308486_1_bottom.png,1
103840480503_1_others.png,1
130938912737_1_left.png,1
130938912737_1_top.png,1
131247372431_1_right.png,1
137791417388_1_others.png,1
161394464117_1_bottom.png,1
242717878291_1_left.png,1
249558416933_1_others.png,1
249558416933_1_others2.png,1
257243639877_1_left.png,1
272377072033_1_others.png,1
358386669513_1_left.png,1
384489566725_1_left.png,1
397870942013_1_left.png,1
427627611516_1_bottom.png,1
455059397808_1_right.png,1
458725543228_1_left.png,1
471579109246_1_bottom.png,1
482761552670_1_top.png,1
578228356092_1_bottom.png,1
597119268272_1_bottom.png,1
603217010344_1_left.png,1
603217010344_1_right.png,1
614570318614_1_bottom.png,1
632026622183_1_left.png,1
651775727529_1_bottom.png,1
666889452012_1_left.png,1
666889452012_1_others.png,1
678693308198_1_left.png,1
686464758834_1_left.png,1
709482037060_1_left.png,1
757361381326_1_right.png,1
762458450686_1_bottom.png,1
762458450686_1_others2(1).png,1
782890141905_1_left.jpeg,1
786566069386_1_bottom.png,1
786566069386_1_others2.png,1
850137641424_1_others.png,1
876639960186_1_left.png,1
895890183280_1_bottom.png,1
914189941833_1_others.png,1
008449240133_1_left.png,0
008449240133_1_right.png,0
020902436774_1_bottom.png,0
066524358940_1_left.png,0
066524358940_1_top.png,0
075125308486_1_top.png,0
117914854749_1_bottom.png,0
117914854749_1_left.png,0
122602125749_1_others.png,0
122602125749_1_right.png,0
130210764339_1_bottom.png,0
130210764339_1_others.png,0
144205592827_1_others.png,0
144205592827_1_right.png,0
148876096229_1_others2.png,0
156026055805_1_others2.png,0
156026055805_1_top.png,0
168762605097_1_bottom.png,0
189027113150_1_right.png,0
201621813327_1_others.png,0
219155578256_1_bottom.png,0
308057171877_1_others.png,0
320726543465_1_left.png,0
357417957963_1_left.png,0
360322237378_1_bottom.png,0
360322237378_1_others.png,0
360322237378_1_top.png,0
368026146820_1_bottom.png,0
384489566725_1_bottom.png,0
433246286198_1_right.png,0
444465752199_1_left.png,0
475026537785_1_right.png,0
477442498320_1_bottom.png,0
477442498320_1_right.png,0
481266448551_1_right.jpeg,0
501544893403_1_left.png,0
512080438371_1_others 2.png,0
512080438371_1_top.png,0
527467926257_1_others.png,0
554217580496_1_left.png,0
564427073567_1_top.png,0
631766653504_1_left.png,0
632397407395_1_right.png,0
668704250136_1_top.png,0
