img_name,label
627921583499_1_left.png,1
614328655352_1_left.png,1
677575295844_1_top.png,1
717418387988_1_right.png,0
677575295844_1_others.png,1
769011774657_1_left.png,1
165208139498_1_others.png,1
499801916691_1_left.png,0
657247984127_1_others2.png,1
880073233581_1_left.png,1
553591201248_1_top.png,0
686464758834_1_right.png,1
504078756384_1_left.png,1
335012856986_1_top.png,1
867452607128_1_left.png,1
578228356092_1_others2.png,1
130210764339_1_top.png,0
272377072033_1_left.png,1
534256126692_1_others2.png,0
181561448560_1_right.png,0
477442498320_1_others.png,0
717418387988_1_left.png,0
357417957963_1_others.png,0
576497657175_1_left.png,1
512080438371_1_others2.png,0
876639960186_1_bottom.png,1
653016087148_1_top.png,0
504078756384_1_right.png,0
079739991149_1_others.png,0
011319877673_1_right.png,1
418876604130_1_left.png,0
493003812808_1_right.png,0
807155538019_1_left.png,1
235498887325_1_bottom.png,0
795585653749_1_top.png,1
794900887726_1_others2.jpeg,1
308057171877_1_top.png,0
477442498320_1_top 2.png,0
257243639877_1_others.png,1
627921583499_1_others.png,0
356825842000_1_left.png,1
591512026523_1_others.png,0
632397407395_1_bottom.png,0
130210764339_1_right.png,0
704947467447_1_others.png,0
298986035375_1_top.png,0
677575295844_1_left.png,1
640147331459_1_top.png,1
668704250136_1_others 2.png,0
266117916243_1_bottom.png,0
008449240133_1_top.png,0
478394692466_1_others.png,0
493003812808_1_others.png,0
426025061943_1_left.png,1
219155578256_1_left.png,0
865375881611_1_left.png,1
065840191068_1_others.png,1
534256126692_1_left.png,0
591512026523_1_top.png,0
482761552670_1_right.png,1
650914549599_1_left.png,1
391052690029_1_right.png,0
011319877673_1_left.png,1
807155538019_1_others.png,1
533948819040_1_others.png,1
298986035375_1_left.png,0
260117792651_1_left.png,1
499801916691_1_bottom.png,0
903649447051_1_top.png,1
483960463810_1_right.png,0
257243639877_1_bottom.png,1
